auto_mode, time, x, y, heading, vel, curr_index, ref_heading, lateral_error, lateral_error_rate, heading_error, heading_error_rate, curvature, send_steer_angle, chassis_steer_angle, feedforwardterm, feedbackterm, lateral_contribution, lateral_rate_contribution, heading_contribution, heading_rate_contribution, lateral_evaluation, heading_evaluation, expected_x, expected_y, record_x, record_y, record_head
1,1672896848,457741.7105,4397284.287,-2.9394,2.0293,0,-2.9847,0.2733,0.0474,0.0355,0.1003,-0.0495,-91.648,0,41.7906,-162.3275,-68.7498,-0.0965,-88.8044,-4.6769,0,0.0002,457741.8465,4397284.314,457741.4015,4397284.514,-2.9847
1,1672896848,457741.6716,4397284.279,-2.9394,2.0293,0,-2.9847,0.2751,0.0523,0.0385,0.0721,-0.0353,-92.648,0,29.7936,-168.9707,-69.0492,-0.1065,-96.4545,-3.3605,0,0.0002,457741.8465,4397284.314,457741.4015,4397284.514,-2.9847
1,1672896848,457741.6328,4397284.271,-2.9393,2.0293,0,-2.9847,0.2768,0.0578,0.0403,0.0455,-0.022,-93.648,0,18.5339,-172.5393,-69.38,-0.1176,-100.9198,-2.1219,-0.0001,0.0002,457741.8465,4397284.314,457741.4015,4397284.514,-2.9847
1,1672896848,457741.5939,4397284.263,-2.9393,2.0176,0,-2.9735,0.2801,0.0631,0.0407,0.0189,-0.0086,-94.648,0,7.2848,-172.4926,-69.572,-0.1266,-101.9176,-0.8764,0,0,457741.6328,4397284.271,457741.2924,4397284.496,-2.9735
1,1672896848,457741.555,4397284.255,-2.9393,2.0215,0,-2.9735,0.2815,0.0679,0.0411,-0.0119,0.0068,-95.648,0,-5.7608,-172.6203,-70.1448,-0.1369,-102.8934,0.5547,0,0,457741.6328,4397284.271,457741.2924,4397284.496,-2.9735
1,1672896848,457741.5162,4397284.247,-2.9393,2.0215,0,-2.9634,0.2855,0.0723,0.0411,-0.0412,0.0214,-96.648,0,-18.0474,-171.7703,-70.6475,-0.1457,-102.8934,1.9164,0,0,457741.6328,4397284.271,457741.1938,4397284.479,-2.9634
1,1672896848,457741.4968,4397284.243,-2.9393,2.0215,0,-2.9634,0.286,0.0754,0.0389,-0.0745,0.0379,-97.648,0,-31.9936,-165.4301,-71.288,-0.1519,-97.4499,3.4596,0,0,457741.6328,4397284.271,457741.1938,4397284.479,-2.9634
1,1672896848,457741.4579,4397284.235,-2.9393,2.0215,0,-2.9634,0.2869,0.0771,0.0368,-0.0965,0.0488,-98.648,0,-41.2028,-159.5351,-71.8645,-0.1553,-91.9989,4.4836,-0.0001,0.0001,457741.6328,4397284.271,457741.1938,4397284.479,-2.9634
1,1672896848,457741.419,4397284.227,-2.9393,2.0215,0,-2.9585,0.2883,0.0775,0.0343,-0.1122,0.0565,-99.648,0,-47.7731,-153.3091,-72.4163,-0.1561,-85.9508,5.2142,0,0,457741.4385,4397284.231,457741.0972,4397284.461,-2.9585
1,1672896848,457741.419,4397284.227,-2.9393,2.0215,0,-2.9585,0.2883,0.0775,0.0313,-0.1143,0.0575,-100.648,0,-48.5653,-146.1183,-72.902,-0.1561,-78.3708,5.3107,0,0,457741.4385,4397284.231,457741.0972,4397284.461,-2.9585
1,1672896848,457741.419,4397284.227,-2.9393,2.0215,0,-2.9535,0.2897,0.0764,0.0281,-0.1143,0.0575,-101.648,0,-48.5653,-138.3767,-73.3301,-0.1539,-70.2033,5.3107,0,0,457741.4385,4397284.231,457740.999,4397284.442,-2.9535
1,1672896848,457741.1969,4397284.199,-2.9397,2.0215,0,-2.9535,0.2754,0.0737,0.0242,-0.1101,0.0552,-102.648,0,-46.6768,-128.8376,-73.3301,-0.1485,-60.4743,5.1154,-0.0175,-0.0004,457741.4385,4397284.231,457740.999,4397284.442,-2.9535
1,1672896848,457741.1581,4397284.191,-2.9397,2.0215,4,-2.9532,0.2759,0.0696,0.0216,-0.1057,0.053,-103.648,0,-44.7883,-122.6295,-73.2997,-0.1402,-54.1007,4.9112,0.2758,0.0188,457741.0972,4397284.461,457740.8026,4397284.404,-2.9532
1,1672896848,457741.1192,4397284.183,-2.9397,2.0215,0,-2.9535,0.2764,0.0648,0.0191,-0.0926,0.0464,-104.648,0,-39.208,-116.7059,-73.1795,-0.1305,-47.7003,4.3044,0,0,457741.1581,4397284.191,457740.8141,4397284.407,-2.9535
1,1672896848,457741.0804,4397284.175,-2.9397,2.0215,0,-2.9535,0.2769,0.0592,0.0178,-0.0795,0.0398,-105.648,0,-33.6277,-113.9274,-73.033,-0.1193,-44.4715,3.6964,0,0,457741.1581,4397284.191,457740.8141,4397284.407,-2.9535
1,1672896848,457741.0415,4397284.168,-2.9397,2.0215,0,-2.9535,0.2774,0.0538,0.0165,-0.0604,0.0302,-106.648,0,-25.517,-111.3189,-72.7718,-0.1085,-41.2468,2.8083,0,-0.0001,457741.1581,4397284.191,457740.7158,4397284.388,-2.9535
1,1672896848,457741.0026,4397284.16,-2.9397,2.0215,0,-2.9535,0.278,0.0487,0.0152,-0.0414,0.0206,-107.648,0,-17.4064,-108.7076,-72.5126,-0.0982,-38.0185,1.9217,-0.0001,-0.0001,457741.1581,4397284.191,457740.7158,4397284.388,-2.9535
1,1672896848,457740.9638,4397284.152,-2.9397,2.0215,0,-2.9535,0.2785,0.0439,0.0145,-0.0285,0.0141,-108.648,0,-11.9346,-107.3107,-72.2401,-0.0884,-36.3068,1.3247,-0.0001,-0.0001,457741.1581,4397284.191,457740.7158,4397284.388,-2.9535
1,1672896848,457740.9249,4397284.144,-2.9397,2.0215,0,-2.9537,0.279,0.0396,0.0138,-0.0158,0.0077,-109.648,0,-6.5431,-105.943,-71.9404,-0.0799,-34.6559,0.7332,0,0,457740.9638,4397284.152,457740.617,4397284.369,-2.9537
1,1672896848,457740.9055,4397284.14,-2.9397,2.0215,0,-2.9537,0.2793,0.036,0.0138,-0.0092,0.0045,-110.648,0,-3.8322,-105.85,-71.6494,-0.0726,-34.5546,0.4266,0,0,457740.9638,4397284.152,457740.617,4397284.369,-2.9537
1,1672896848,457740.8666,4397284.132,-2.9397,2.0215,0,-2.9539,0.2798,0.0334,0.0138,-0.0029,0.0014,-109.648,0,0,-106.1373,-71.6494,-0.0674,-34.5546,0.134,0,0,457740.9638,4397284.152,457740.5187,4397284.351,-2.9539
1,1672896848,457740.8083,4397284.12,-2.9397,2.0215,0,-2.9539,0.2806,0.0315,0.0138,-0.0009,0.0006,-108.648,0,0,-106.4406,-71.7759,-0.0634,-34.6433,0.0419,-0.0001,0.0001,457740.9638,4397284.152,457740.5187,4397284.351,-2.9539
1,1672896848,457740.7695,4397284.112,-2.9397,2.0136,0,-2.9539,0.2812,0.0301,0.0139,-0.001,0.0008,-107.648,0,0,-106.8369,-72.0404,-0.0608,-34.7842,0.0484,-0.0001,0.0001,457740.9638,4397284.152,457740.5187,4397284.351,-2.9539
1,1672896848,457740.7306,4397284.104,-2.9396,2.0136,0,-2.9535,0.2818,0.0292,0.0139,0.001,-0.0001,-106.648,0,0,-107.1036,-72.1776,-0.0588,-34.821,-0.0463,0,0,457740.7501,4397284.108,457740.4027,4397284.328,-2.9535
1,1672896848,457740.6918,4397284.096,-2.9396,2.0136,0,-2.9535,0.2824,0.0285,0.0139,0.0011,-0.0002,-106.9464,0,0,-107.299,-72.3191,-0.0575,-34.8712,-0.0513,0,0,457740.7501,4397284.108,457740.4027,4397284.328,-2.9535
1,1672896848,457740.6529,4397284.088,-2.9396,2.0136,0,-2.9532,0.283,0.0282,0.0139,0.0012,-0.0001,-107.3056,0,0,-107.4381,-72.4608,-0.0568,-34.8668,-0.0536,0,0.0001,457740.7501,4397284.108,457740.3044,4397284.31,-2.9532
1,1672896848,457740.6141,4397284.08,-2.9395,2.0176,0,-2.9532,0.2835,0.028,0.0139,0.0011,0,-107.4369,0,0,-107.3461,-72.4004,-0.0562,-34.8367,-0.0528,0,0.0001,457740.7501,4397284.108,457740.3044,4397284.31,-2.9532
1,1672896848,457740.5752,4397284.072,-2.9395,2.0176,0,-2.9532,0.2841,0.028,0.0139,0.0011,0,-107.4386,0,0,-107.4587,-72.5454,-0.0562,-34.808,-0.0492,-0.0001,0.0001,457740.7501,4397284.108,457740.3044,4397284.31,-2.9532
1,1672896848,457740.5363,4397284.064,-2.9395,2.0176,0,-2.9534,0.2845,0.028,0.0139,0.0013,-0.0001,-107.4595,0,0,-107.6099,-72.6987,-0.0562,-34.7967,-0.0583,0,0,457740.5752,4397284.072,457740.2275,4397284.295,-2.9534
1,1672896848,457740.4975,4397284.056,-2.9395,2.0176,0,-2.9534,0.285,0.028,0.0139,0.0032,-0.0011,-107.5813,0,0,-107.8371,-72.8491,-0.0562,-34.7843,-0.1475,0,0,457740.5752,4397284.072,457740.2275,4397284.295,-2.9534
1,1672896848,457740.4586,4397284.048,-2.9395,2.0176,0,-2.9536,0.2854,0.028,0.0139,0.0053,-0.0023,-107.4492,0,1.922,-108.043,-72.9904,-0.0562,-34.7514,-0.245,0,0,457740.5752,4397284.072,457740.1293,4397284.276,-2.9536
1,1672896848,457740.4198,4397284.04,-2.9395,2.0176,0,-2.9536,0.286,0.028,0.0139,0.0097,-0.0046,-106.5123,0,3.873,-108.3411,-73.1277,-0.0562,-34.7069,-0.4502,-0.0001,0,457740.5752,4397284.072,457740.1293,4397284.276,-2.9536
1,1672896848,457740.3809,4397284.033,-2.9395,2.0176,0,-2.9536,0.2865,0.028,0.0139,0.014,-0.0068,-105.5123,0,5.787,-108.6762,-73.2621,-0.0562,-34.7063,-0.6515,-0.0001,0,457740.5752,4397284.072,457740.1293,4397284.276,-2.9536
1,1672896848,457740.3421,4397284.025,-2.9395,2.0176,0,-2.957,0.2862,0.028,0.0139,0.0184,-0.0091,-104.5123,0,7.701,-109.0558,-73.3874,-0.0562,-34.7578,-0.8544,0,0,457740.3809,4397284.033,457740.0326,4397284.258,-2.957
1,1672896848,457740.3032,4397284.017,-2.9395,2.0176,0,-2.957,0.2869,0.028,0.0143,0.0276,-0.0137,-103.5123,0,11.5942,-110.7025,-73.501,-0.0562,-35.8632,-1.282,0,0,457740.3809,4397284.033,457740.0326,4397284.258,-2.957
1,1672896848,457740.2645,4397284.009,-2.9395,2.0097,0,-2.9604,0.2863,0.0281,0.0148,0.0367,-0.0183,-102.5123,0,15.493,-112.5321,-73.7224,-0.0565,-37.0563,-1.6969,0,0,457740.3809,4397284.033,457739.9344,4397284.239,-2.9604
1,1672896848,457740.2259,4397284.001,-2.9395,2.0097,0,-2.9604,0.2871,0.0284,0.0157,0.0508,-0.0254,-101.5123,0,21.4767,-115.5415,-73.8148,-0.0569,-39.3214,-2.3485,-0.0001,0,457740.3809,4397284.033,457739.9344,4397284.239,-2.9604
1,1672896848,457740.1872,4397283.993,-2.9395,2.0097,0,-2.9604,0.288,0.0288,0.0166,0.0631,-0.0315,-100.5123,0,26.6025,-118.3866,-73.9008,-0.0578,-41.5106,-2.9175,-0.0001,0,457740.3809,4397284.033,457739.9344,4397284.239,-2.9604
1,1672896848,457740.1485,4397283.985,-2.9395,2.0097,0,-2.9683,0.2873,0.0295,0.0175,0.0754,-0.0375,-99.5123,0,31.7282,-121.2232,-73.974,-0.0591,-43.7052,-3.4849,0,0,457740.1872,4397283.993,457739.8379,4397284.222,-2.9683
1,1672896849,457740.11,4397283.977,-2.9394,1.998,0,-2.9683,0.2884,0.0303,0.0193,0.0865,-0.0429,-98.5123,0,36.3587,-126.4667,-74.1046,-0.0605,-48.3255,-3.9761,0,0.0001,457740.1872,4397283.993,457739.8379,4397284.222,-2.9683
1,1672896849,457740.0714,4397283.969,-2.9394,1.998,0,-2.9763,0.287,0.0317,0.0212,0.0976,-0.0484,-97.5123,0,40.9624,-131.6396,-74.1381,-0.0632,-52.9547,-4.4835,0,0.0001,457740.1872,4397283.993,457739.7394,4397284.205,-2.9763
1,1672896849,457740.0329,4397283.961,-2.9394,1.998,0,-2.9763,0.2885,0.0334,0.024,0.1098,-0.0544,-96.5123,0,46.0556,-139.4266,-74.208,-0.0667,-60.1058,-5.046,0,0.0001,457740.1872,4397283.993,457739.7394,4397284.205,-2.9763
1,1672896849,457739.9943,4397283.953,-2.9393,2.0019,0,-2.9763,0.2899,0.0359,0.0265,0.1171,-0.058,-95.5123,0,49.0698,-146.0145,-74.3499,-0.0721,-66.2013,-5.3912,-0.0001,0.0002,457740.1872,4397283.993,457739.7394,4397284.205,-2.9763
1,1672896849,457739.9558,4397283.946,-2.9393,2.0019,0,-2.9814,0.2909,0.0389,0.0289,0.1171,-0.058,-96.5123,0,49.0698,-152.2416,-74.4653,-0.0781,-72.308,-5.3903,0,0,457739.9943,4397283.953,457739.6449,4397284.19,-2.9814
1,1672896849,457739.9172,4397283.938,-2.9393,2.0019,0,-2.9814,0.2926,0.0425,0.0315,0.1162,-0.0575,-97.5123,0,48.6619,-158.966,-74.595,-0.0852,-78.9358,-5.35,0,0,457739.9943,4397283.953,457739.6449,4397284.19,-2.9814
1,1672896849,457739.8787,4397283.93,-2.9393,2.0019,0,-2.9868,0.2931,0.0464,0.0342,0.1103,-0.0546,-98.5123,0,46.164,-165.511,-74.7743,-0.0931,-85.5651,-5.0784,0,0,457739.9943,4397283.953,457739.5461,4397284.175,-2.9868
1,1672896849,457739.8401,4397283.922,-2.9393,2.0019,0,-2.9868,0.295,0.0508,0.0375,0.0958,-0.0474,-99.5123,0,40.079,-173.3672,-74.9671,-0.1019,-93.8869,-4.4113,-0.0001,0,457739.9943,4397283.953,457739.5461,4397284.175,-2.9868
1,1672896849,457739.8015,4397283.914,-2.9393,2.0019,0,-2.9868,0.2968,0.0558,0.0399,0.0813,-0.0402,-100.5123,0,33.9939,-178.7886,-75.1937,-0.1119,-99.7393,-3.7438,-0.0001,0,457739.9943,4397283.953,457739.5461,4397284.175,-2.9868
1,1672896849,457739.7629,4397283.906,-2.9393,2.0019,0,-2.9819,0.3001,0.0609,0.0416,0.0657,-0.0324,-101.5123,0,27.4516,-182.6909,-75.502,-0.1222,-104.0443,-3.0223,0,0,457739.8015,4397283.914,457739.4552,4397284.16,-2.9819
1,1672896849,457739.7242,4397283.898,-2.9393,2.0019,0,-2.9819,0.3018,0.066,0.0423,0.0417,-0.0205,-102.5123,0,17.3649,-183.761,-75.8798,-0.1325,-105.8301,-1.9185,0,0,457739.8015,4397283.914,457739.4552,4397284.16,-2.9819
1,1672896849,457739.7049,4397283.894,-2.9393,2.0019,0,-2.9766,0.3048,0.0706,0.0423,0.0165,-0.008,-103.5123,0,6.7889,-183.1704,-76.3096,-0.1417,-105.9572,-0.7618,0,0,457739.8015,4397283.914,457739.3564,4397284.145,-2.9766
1,1672896849,457739.6663,4397283.886,-2.9392,1.9902,0,-2.9766,0.3063,0.0746,0.0424,-0.0176,0.0091,-104.5123,0,-7.723,-181.9877,-76.5456,-0.1473,-106.1022,0.8074,0,0,457739.8015,4397283.914,457739.3564,4397284.145,-2.9766
1,1672896849,457739.6085,4397283.874,-2.9392,1.9902,0,-2.9766,0.3085,0.0779,0.0424,-0.0436,0.0222,-105.5123,0,-18.7952,-181.3268,-77.0408,-0.1539,-106.1272,1.995,-0.0001,0.0001,457739.8015,4397283.914,457739.3564,4397284.145,-2.9766
1,1672896849,457739.5892,4397283.871,-2.9392,1.9902,0,-2.9696,0.3103,0.0804,0.0418,-0.0691,0.035,-106.5123,0,-29.6607,-179.1984,-77.5535,-0.1588,-104.6485,3.1624,0,0,457739.6278,4397283.878,457739.285,4397284.133,-2.9696
1,1672896849,457739.5314,4397283.859,-2.9391,1.9941,0,-2.9696,0.3121,0.0819,0.0404,-0.0861,0.0436,-107.5123,0,-36.916,-175.4133,-78.1913,-0.1626,-101.0076,3.9482,0,0.0001,457739.6278,4397283.878,457739.285,4397284.133,-2.9696
1,1672896849,457739.5122,4397283.855,-2.9391,1.9941,0,-2.9598,0.3151,0.082,0.0382,-0.1024,0.0519,-108.5123,0,-43.9264,-169.8633,-78.7428,-0.1629,-95.6565,4.6988,0,0.0001,457739.6278,4397283.878,457739.1866,4397284.115,-2.9598
1,1672896849,457739.4738,4397283.847,-2.9391,1.9941,0,-2.9598,0.3159,0.082,0.0349,-0.1189,0.0601,-109.5123,0,-50.9368,-161.315,-79.3311,-0.1629,-87.277,5.456,0,0.0001,457739.6278,4397283.878,457739.1866,4397284.115,-2.9598
1,1672896849,457739.4355,4397283.839,-2.9391,1.9941,0,-2.9563,0.317,0.0807,0.0321,-0.121,0.0611,-110.5123,0,-51.7762,-154.8736,-79.8398,-0.1603,-80.4225,5.5489,-0.0001,0.0002,457739.6278,4397283.878,457739.0883,4397284.096,-2.9563
1,1672896849,457739.4163,4397283.835,-2.9391,2.0019,0,-2.9563,0.3173,0.0783,0.029,-0.1231,0.0622,-111.5123,0,-52.5881,-147.4659,-80.5041,-0.1571,-72.4712,5.6665,0,0,457739.4355,4397283.839,457739.0896,4397284.097,-2.9563
1,1672896849,457739.4163,4397283.835,-2.9391,2.0019,0,-2.9563,0.3173,0.075,0.0264,-0.1232,0.0622,-112.5123,0,-52.6113,-141.5378,-80.9081,-0.1505,-66.1503,5.6711,0,0,457739.4355,4397283.839,457739.0896,4397284.097,-2.9563
1,1672896849,457739.2372,4397283.813,-2.9393,2.0019,0,-2.9527,0.3065,0.0711,0.0239,-0.1161,0.0585,-113.5123,0,-49.5251,-135.5608,-80.9157,-0.1426,-59.847,5.3445,-0.0143,-0.0003,457739.4355,4397283.839,457738.9913,4397284.078,-2.9527
1,1672896849,457739.1988,4397283.805,-2.9393,2.0058,0,-2.9527,0.307,0.0665,0.0209,-0.103,0.0518,-114.5123,0,-43.8366,-128.4312,-80.7054,-0.1328,-52.3453,4.7522,-0.0143,-0.0003,457739.4355,4397283.839,457738.9913,4397284.078,-2.9527
1,1672896849,457739.1603,4397283.797,-2.9394,2.0058,0,-2.9527,0.3076,0.0614,0.0188,-0.0903,0.0453,-115.5123,0,-38.3487,-123.6259,-80.6755,-0.1225,-46.993,4.1651,-0.0143,-0.0003,457739.4355,4397283.839,457738.9913,4397284.078,-2.9527
1,1672896849,457739.1217,4397283.789,-2.9394,2.0058,0,-2.9529,0.308,0.056,0.0167,-0.0776,0.0388,-116.5123,0,-32.8607,-118.8645,-80.6022,-0.1118,-41.7279,3.5774,0,0,457739.1795,4397283.801,457738.8294,4397284.047,-2.9529
1,1672896849,457739.0832,4397283.781,-2.9394,2.0058,0,-2.9529,0.3085,0.0507,0.0158,-0.0621,0.0311,-117.5123,0,-26.3257,-117.2159,-80.4885,-0.1011,-39.4925,2.8663,0,0,457739.1795,4397283.801,457738.8294,4397284.047,-2.9529
1,1672896849,457739.0448,4397283.773,-2.9393,2.0097,0,-2.9531,0.309,0.0459,0.0149,-0.0468,0.0234,-118.5123,0,-19.7812,-115.6289,-80.3791,-0.0921,-37.3193,2.1616,0,0,457739.1795,4397283.801,457738.7312,4397284.028,-2.9531
1,1672896849,457739.0064,4397283.766,-2.9393,1.998,0,-2.9531,0.3095,0.0417,0.0145,-0.0359,0.018,-119.5123,0,-15.2288,-114.9048,-80.2286,-0.0832,-36.2431,1.6501,-0.0001,0,457739.1795,4397283.801,457738.7312,4397284.028,-2.9531
1,1672896849,457738.9872,4397283.762,-2.9393,1.998,0,-2.9531,0.3098,0.038,0.0141,-0.0251,0.0126,-120.5123,0,-10.6829,-114.0928,-79.9955,-0.0759,-35.1742,1.1529,-0.0001,0,457739.1795,4397283.801,457738.7312,4397284.028,-2.9531
1,1672896849,457738.9487,4397283.754,-2.9393,1.998,0,-2.9532,0.3103,0.0349,0.0136,-0.0144,0.0073,-121.5123,0,-6.2025,-113.2946,-79.7696,-0.0697,-34.1189,0.6636,0,0,457738.9872,4397283.762,457738.6344,4397284.01,-2.9532
1,1672896849,457738.9101,4397283.746,-2.9393,1.998,0,-2.9532,0.3109,0.0324,0.0136,-0.01,0.0051,-120.7023,0,-4.3542,-113.4951,-79.7696,-0.0646,-34.1189,0.458,0,0,457738.9872,4397283.762,457738.6344,4397284.01,-2.9532
1,1672896849,457738.8714,4397283.738,-2.9393,1.998,0,-2.9532,0.3114,0.0305,0.0137,-0.0057,0.0031,-119.7023,0,-2.5967,-113.9592,-79.8933,-0.061,-34.2675,0.2626,0,0,457738.9872,4397283.762,457738.5361,4397283.991,-2.9532
1,1672896849,457738.8327,4397283.73,-2.9393,1.998,0,-2.9532,0.312,0.0293,0.0138,-0.0015,0.001,-118.7023,0,0,-114.4464,-80.0181,-0.0584,-34.4406,0.0707,0,0,457738.9872,4397283.762,457738.5361,4397283.991,-2.9532
1,1672896849,457738.794,4397283.722,-2.9393,1.998,0,-2.9531,0.3125,0.0285,0.0138,0,0.0002,-117.7023,0,0,-114.7011,-80.1454,-0.0569,-34.4976,-0.0011,0,0,457738.794,4397283.722,457738.4407,4397283.973,-2.9531
1,1672896849,457738.7553,4397283.714,-2.9393,2.0097,0,-2.9531,0.313,0.028,0.0138,0.0025,-0.001,-116.7023,0,0,-114.9419,-80.2202,-0.0563,-34.5522,-0.1133,0,0,457738.794,4397283.722,457738.4407,4397283.973,-2.9531
1,1672896849,457738.7166,4397283.706,-2.9393,2.0097,0,-2.9531,0.3136,0.0278,0.0138,0.0039,-0.0018,-115.7023,0,0,-115.1408,-80.3508,-0.0557,-34.5526,-0.1817,0,0,457738.794,4397283.722,457738.4407,4397283.973,-2.9531
1,1672896849,457738.6779,4397283.698,-2.9393,2.0136,0,-2.9529,0.3141,0.0276,0.0138,0.0049,-0.0023,-114.7218,0,1.9194,-115.4005,-80.5672,-0.0557,-34.5497,-0.2279,0,0,457738.794,4397283.722,457738.3425,4397283.954,-2.9529
1,1672896849,457738.6392,4397283.69,-2.9393,2.0136,0,-2.9529,0.3147,0.0276,0.0138,0.0075,-0.0035,-114.0083,0,2.9786,-115.6171,-80.708,-0.0556,-34.508,-0.3455,0,0,457738.794,4397283.722,457738.3425,4397283.954,-2.9529
1,1672896849,457738.6005,4397283.682,-2.9393,2.0136,0,-2.9552,0.3145,0.0276,0.0138,0.01,-0.0048,-113.0083,0,4.0378,-115.9132,-80.8422,-0.0556,-34.5503,-0.4651,0,0,457738.6005,4397283.682,457738.2469,4397283.936,-2.9552
1,1672896849,457738.5618,4397283.675,-2.9392,2.0176,0,-2.9552,0.3151,0.0277,0.0141,0.0183,-0.0088,-112.0083,0,7.4724,-116.86,-80.7353,-0.0555,-35.2188,-0.8505,0,0,457738.6005,4397283.682,457738.2469,4397283.936,-2.9552
1,1672896849,457738.5231,4397283.667,-2.9392,2.0058,0,-2.9552,0.3157,0.0278,0.0143,0.0267,-0.0129,-111.0083,0,10.9157,-118.0977,-80.9118,-0.0555,-35.8983,-1.2321,0,0.0001,457738.6005,4397283.682,457738.2469,4397283.936,-2.9552
1,1672896849,457738.4844,4397283.659,-2.9391,2.0097,0,-2.9575,0.3155,0.0279,0.0146,0.0353,-0.0171,-110.0083,0,14.4365,-119.3693,-81.1114,-0.0561,-36.5685,-1.6334,0,0.0001,457738.6005,4397283.682,457738.1486,4397283.917,-2.9575
1,1672896849,457738.4263,4397283.647,-2.9391,2.0097,0,-2.9575,0.3165,0.0282,0.0152,0.0479,-0.0233,-109.0083,0,19.6802,-121.468,-81.2154,-0.0565,-37.9809,-2.2152,0,0.0002,457738.6005,4397283.682,457738.1486,4397283.917,-2.9575
1,1672896849,457738.3876,4397283.639,-2.939,2.0136,0,-2.966,0.3153,0.0285,0.0158,0.0605,-0.0295,-108.0083,0,24.9119,-123.6895,-81.3747,-0.0575,-39.4552,-2.802,0,0,457738.407,4397283.643,457738.0524,4397283.9,-2.966
1,1672896849,457738.3488,4397283.631,-2.939,2.0136,0,-2.966,0.3164,0.029,0.0174,0.077,-0.0377,-107.0083,0,31.8668,-128.6686,-81.4644,-0.0585,-43.581,-3.5646,0,0,457738.407,4397283.643,457738.0524,4397283.9,-2.966
1,1672896849,457738.31,4397283.623,-2.939,2.0136,0,-2.966,0.3174,0.0299,0.0191,0.0919,-0.0452,-106.0083,0,38.2022,-133.5682,-81.5417,-0.0603,-47.7114,-4.2548,0,0,457738.407,4397283.643,457738.0524,4397283.9,-2.966
1,1672896849,457738.2712,4397283.615,-2.939,2.0176,0,-2.9746,0.3158,0.0313,0.0207,0.1068,-0.0527,-105.0083,0,44.5432,-138.2585,-81.351,-0.0627,-51.8905,-4.9543,0,0,457738.407,4397283.643,457737.9541,4397283.882,-2.9746
1,1672896849,457738.2323,4397283.607,-2.939,2.0176,0,-2.9746,0.3172,0.033,0.0232,0.1204,-0.0596,-104.0083,0,50.3823,-145.1,-81.4311,-0.0662,-58.0201,-5.5825,0,0,457738.407,4397283.643,457737.9541,4397283.882,-2.9746
1,1672896849,457738.1935,4397283.599,-2.939,2.0176,0,-2.9834,0.3172,0.0353,0.0256,0.1261,-0.0625,-103.0083,0,52.8738,-151.5559,-81.4997,-0.0708,-64.1381,-5.8472,0,0,457738.2129,4397283.603,457737.8574,4397283.867,-2.9834
1,1672896849,457738.1546,4397283.591,-2.939,2.0215,0,-2.9834,0.319,0.0382,0.0292,0.1317,-0.0655,-102.0083,0,55.3386,-160.8542,-81.6545,-0.0769,-73.0037,-6.1192,0,0,457738.2129,4397283.603,457737.8574,4397283.867,-2.9834
1,1672896850,457738.1158,4397283.583,-2.939,2.0215,0,-2.9834,0.3207,0.0419,0.0324,0.1321,-0.0657,-103.0083,0,55.494,-169.1188,-81.7595,-0.0844,-81.1376,-6.1373,0,0,457738.2129,4397283.603,457737.8574,4397283.867,-2.9834
1,1672896850,457738.0769,4397283.575,-2.9389,2.0254,0,-2.9926,0.3204,0.0462,0.0357,0.1321,-0.0657,-104.0083,0,55.4673,-177.5016,-82.0046,-0.0937,-89.2555,-6.1478,0,0.0001,457738.2129,4397283.603,457737.7586,4397283.851,-2.9926
1,1672896850,457738.0381,4397283.567,-2.9389,2.0058,0,-2.9926,0.3225,0.0513,0.039,0.1245,-0.0618,-105.0083,0,52.3321,-185.4823,-82.0247,-0.1024,-97.6131,-5.7421,0,0.0001,457738.2129,4397283.603,457737.7586,4397283.851,-2.9926
1,1672896850,457737.9992,4397283.559,-2.9389,2.0058,0,-2.9887,0.3263,0.0567,0.0419,0.1129,-0.056,-106.0083,0,47.3812,-192.3241,-82.2415,-0.1132,-104.7613,-5.208,0,0,457738.0186,4397283.563,457737.6655,4397283.838,-2.9887
1,1672896850,457737.9604,4397283.551,-2.9388,2.0097,0,-2.9887,0.3283,0.0624,0.0447,0.0892,-0.0441,-107.0083,0,37.2819,-198.8031,-82.65,-0.1252,-111.9059,-4.122,0,0,457738.0186,4397283.563,457737.6655,4397283.838,-2.9887
1,1672896850,457737.9217,4397283.543,-2.9388,2.0097,0,-2.9887,0.3302,0.0684,0.0465,0.0655,-0.0322,-108.0083,0,27.2054,-202.5447,-82.9998,-0.1372,-116.3795,-3.0282,0,0.0001,457738.0186,4397283.563,457737.6655,4397283.838,-2.9887
1,1672896850,457737.883,4397283.535,-2.9388,2.0097,0,-2.9848,0.3343,0.0742,0.0478,0.0376,-0.0181,-109.0083,0,15.3392,-204.94,-83.421,-0.1489,-119.6304,-1.7397,0,0.0001,457738.0186,4397283.563,457737.5666,4397283.824,-2.9848
1,1672896850,457737.8637,4397283.531,-2.9388,2.0097,0,-2.9848,0.3352,0.0798,0.048,0.0043,-0.0015,-110.0083,0,0,-204.4439,-83.9703,-0.16,-120.116,-0.1976,0,0.0001,457738.0186,4397283.563,457737.5666,4397283.824,-2.9848
1,1672896850,457737.825,4397283.523,-2.9388,2.0097,0,-2.9744,0.3388,0.0845,0.048,-0.029,0.0151,-111.0083,0,-12.7948,-203.4371,-84.4922,-0.1694,-120.116,1.3404,0,0,457737.825,4397283.523,457737.479,4397283.809,-2.9744
